start,end,text 
10109.14,10111.06,多分そうじゃないじゃないですか
10111.06,10113.56,っていうところで何かしらでいいんで
10113.56,10115.16,チェリングエフェクトのところは
10115.16,10116.98,ポーズしてあげた方が良かった
10116.98,10117.94,かな
10117.94,10120.58,何かしらに
10120.58,10123.5,たとえそれがちょっとニューっぽく
10123.5,10125.92,聞こえるかもしれないけれども
10125.92,10128.18,少なくとも
10128.18,10131.46,ニューっぽく聞こえないように頑張ってですね
10131.46,10133.4,何かしら言ってあげないと
10133.4,10138.02,今回みたいにちょっとロジックが薄くても
10138.02,10142.66,少なくとも自分たちのケースが決め手にかけるときに
10142.66,10144.7,ポジションのケースも同様に
10144.7,10147.02,それ単体では強くないかもしれないけれども
10147.02,10150.16,普通にやっぱり反論は来てないので
10150.16,10151.08,っていうところで
10151.08,10152.22,ジャッジにとっては
10152.22,10153.86,言いやすい理由の一つになるんですね
10153.86,10155.0,向こうにボートする
10155.0,10158.06,っていうところなので
10158.06,10161.68,そこは言ってあげた方がベターだった感じですね
10161.68,10164.64,はい
10164.64,10167.72,竹田さん他質問ありますか
10167.72,10168.52,はい
10168.52,10169.82,ありがとうございました
10169.82,10172.96,お疲れ様です
10172.96,10174.84,はい
10174.84,10177.32,吉文さん
10177.32,10179.58,吉文さんいります?
10180.74,10181.44,いやどっちでも
10181.44,10183.14,吉文さんは
10183.14,10187.92,ちょっと待ってください戻りますね
10187.92,10194.12,吉海さん
10194.12,10196.98,ちょっとプリンシプルが
10196.98,10199.62,きついです今回は
10199.62,10201.3,どこらへんですかね
10201.3,10203.18,単体ではわかるんですよ
10203.18,10204.46,パレンタルライト
10204.46,10207.42,インジェネラルをリスペクトしないといけない理由
10207.42,10209.22,は分かりますよね
10209.22,10210.92,さっきもちょっとRFD中にも
10210.92,10212.12,言ったんですけど
10212.12,10214.96,確かにパレントの方がよく知ってるし
10214.96,10217.32,確かに子供がしたことに
10217.32,10219.72,パレントはある程度責任は持つんですが
10219.72,10220.8,果たして
10220.8,10223.24,そのジェネラルなアーギュメント
10223.24,10225.24,っていうかパレンタルライトが果たしてなんでタイガーパなアーギュメントというかペアレンタルライトが
10225.24,10228.48,果たしてなんでタイガーペアレンティングに関しても
10228.48,10230.3,アプリカブルなのかっていう説明は
10230.3,10231.64,もう一段階入れましたよね
10231.64,10234.84,どうかなって
10234.84,10237.22,こっちのこのスタンスって言ったら
10237.22,10238.66,基本的にそういう風に
10238.66,10242.78,基本的なペアレンティングってのが重要な中で
10242.78,10244.28,これがバンされると
10244.28,10248.26,そういう普通のエデュケーションが結構できにくくなるよ
10248.26,10251.86,っていう的なことが最終的な話の中で
10251.86,10254.74,タイガーペアレンティングが別に
10254.74,10258.18,常にそんないいよっていうスタンスではなかったんじゃないかな
10258.18,10260.34,常にに関しろ
10260.34,10262.32,サムケースに関しろ
10262.32,10266.4,どっちかしらペアレンタルライトっていう話をしている以上
10266.4,10272.68,そういうタイガーペレンティングのケースに際しても
10272.68,10275.76,チルドレンズフリー
10275.76,10277.86,フリーウィルだったり
10277.86,10280.12,チルドレンズのオートノミーだったり
10280.12,10283.84,パレンタルライトっていうのが重要っていう話は
10283.84,10286.42,タイガーペレンティングに関しても
10286.42,10288.34,しないといけないですよね
10288.34,10290.52,そもそもフリービルが
10290.52,10292.44,別にそんなに重要じゃないっていう話を
10292.44,10294.56,している中で
10294.56,10295.84,一応
10295.84,10298.44,反論を打っている中で
10299.36,10300.92,なんだろう
10300.92,10304.1,フリービルが大事だからタイガーペレントは
10304.1,10307.0,それを侵害するっていう話じゃん
10307.0,10310.0,うんうんうんうんうん
10310.0,10314.0,で、その他フリービルが重要じゃないっていう話をしていれば
10314.0,10317.0,もうこれで基本的にタイガーペアレンって言う
10317.0,10320.0,もう別にいいって話にならんかな
10320.0,10322.0,うーん
10322.0,10327.92,部屋に閉じ込めるとかそういうのが明らかに危ないだからダメって言ってるわけで
10327.92,10329.42,あっちのロジックって言ったら
10329.42,10332.28,フリービルがあるからそれをプライオリタリズムで
10332.28,10334.7,リスペクトできないタイプアフェアリティがダメっていう
10334.7,10336.02,ロジックに対して
10336.02,10339.46,そもそものフリービルってのは別に重要じゃないじゃん
10339.46,10341.6,っていう話をしてるわけだから
10341.6,10347.12,そこに関しても
10347.12,10349.22,確かにですね
10349.22,10352.42,ウィルっていうところに関しては
10352.42,10354.56,ある程度ペアレントが
10354.56,10356.28,N社中を持つべきっていうのは
10356.28,10358.12,わかるんですが
10358.12,10359.86,もう一段階なんでしょう
10359.86,10361.96,そこって本当に
10361.96,10363.34,タイガーペアレンティングに
10363.34,10367.3,レレバントなのかなっていうところは思うんですね
10367.3,10371.2,タイガーペアレンティングっていうのは
10371.2,10375.28,最初から割と話が出てたんですけれども
10375.28,10377.42,ある種子供にハームフルな
10377.42,10380.28,エデュケーションのスタイルであって
10380.28,10383.5,それって確かに子供
10383.5,10388.42,子供よりも親が知っているとか
10388.42,10391.92,という点においてある程度ですよ
10391.92,10394.82,ある程度インジェネラル親がイニシャチブを持つべき
10394.82,10396.86,というところまでは分かりますが
10396.86,10401.64,果たして本当にそのレベルのハームの
10401.64,10404.94,タイガーペアレンティングに関してはどうなのかな
10404.94,10407.22,というのはそこで止まってしまいますね
10407.22,10413.7,多分その点に関しては
10413.7,10416.62,大村さんからできたこととしては
10416.62,10418.3,さっきも言ったんですけど
10418.3,10421.64,ちょっとだけハームをコントロールしてあげた方が良くて
10421.64,10425.66,なんかガバメントのケースって
10425.66,10427.06,全体的に
10427.06,10429.7,オポジションでも
10429.7,10431.88,サポートし得るタイガーペレンティング
10431.88,10432.5,ではないよね
10432.5,10435.24,それってアビュースで
10435.24,10437.62,こっちの世界でも取り締まるよね
10437.62,10438.68,っていうところの
10438.68,10440.6,コハームコントロールの話は
10440.6,10443.82,最初のクラリフケーションみたいなところで
10443.82,10444.72,ちょっと挟んであげたら
10444.72,10446.84,より分かりやすいのかなっていうふうに思いました
10446.84,10456.9,特にですね今回は大村さんの言い方ではないんですけど
10456.9,10462.7,オポジションのLOの話だとハームはある程度コンシールしてて
10462.7,10465.8,それでもペアレンタルライトが大切だよみたいな
10465.8,10467.86,フレームをちょっとしようとしてたじゃないですか
10467.86,10470.86,ってなってくると
10470.86,10474.62,じゃあ本当にそのハームって大丈夫なの?
10474.82,10476.72,っていうところはやっぱりあったんですね
10476.72,10478.9,村さんのスピーチを聞いてる間に
10478.9,10483.48,なので次からそうですね
10483.48,10484.66,ハームコントロール
10484.66,10487.36,かなり難しいですよね
10487.36,10490.24,どこまでのタイガーペレンティングは
10490.24,10491.1,サポートして
10491.1,10493.9,そこのスペクトラムちょっとしくじると
10493.9,10496.78,ガバメントからフリップされてしまう可能性もあるんですが
10496.78,10498.82,少なくとも明らかにね
10498.82,10499.98,人格否定とか
10499.98,10502.24,はおかしいじゃないですか
10502.96,10503.12,うん
10503.12,10507.08,ここは切ってあげた方が良かった
10507.08,10508.02,っていうのが1点
10508.02,10517.58,あとそうですね
10517.58,10519.6,アンビギュアスだからこそ
10528.86,10537.12,アンビギュアスだからこそアンビギュアスから起こるインパクトが2つあったんですけど
10537.12,10542.02,親が去る
10542.02,10546.76,親が去ってしまうことと
